sample_idx,distance,warning_type,decision_boundary_abs_distance,true_class,true_label,predicted_class,predicted_label,is_correct,probability_raw_bad_probability,probability_raw_good_probability,bad_prediction_confidence,feature_duration,feature_credit_amount,feature_installment_commitment,feature_age,feature_existing_credits,feature_checking_status_0<=X<200,feature_checking_status_<0,feature_checking_status_>=200,feature_checking_status_no checking,feature_credit_history_all paid,feature_credit_history_critical/other existing credit,feature_credit_history_delayed previously,feature_credit_history_existing paid,feature_credit_history_no credits/all paid,feature_purpose_business,feature_purpose_domestic appliance,feature_purpose_education,feature_purpose_furniture/equipment,feature_purpose_new car,feature_purpose_other,feature_purpose_radio/tv,feature_purpose_repairs,feature_purpose_retraining,feature_purpose_used car,feature_savings_status_100<=X<500,feature_savings_status_500<=X<1000,feature_savings_status_<100,feature_savings_status_>=1000,feature_savings_status_no known savings,feature_employment_1<=X<4,feature_employment_4<=X<7,feature_employment_<1,feature_employment_>=7,feature_employment_unemployed,feature_housing_for free,feature_housing_own,feature_housing_rent,feature_job_high qualif/self emp/mgmt,feature_job_skilled,feature_job_unemp/unskilled non res,feature_job_unskilled resident,feature_Sex,feature_Married
152,far,none,0.3048804136037647,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.7048804136037647,0.29511958639623526,0.7048804136037647,21.0,2606.0,4.0,28.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
153,far,none,0.3202526137986774,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.7202526137986774,0.27974738620132256,0.7202526137986774,24.0,3149.0,4.0,22.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
154,far,none,0.28461036539847606,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.11538963460152396,0.884610365398476,0.884610365398476,10.0,1287.0,4.0,45.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
155,near,strong_warning,0.02909151023773099,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.429091510237731,0.5709084897622689,0.429091510237731,24.0,2892.0,3.0,51.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
156,far,none,0.3206004967251521,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.0793995032748479,0.9206004967251521,0.9206004967251521,12.0,1255.0,4.0,61.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
157,near,weak_warning,0.19124325708607692,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.2087567429139231,0.7912432570860769,0.7912432570860769,12.0,754.0,4.0,38.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
158,far,none,0.2700629503284333,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.12993704967156672,0.8700629503284333,0.8700629503284333,24.0,3062.0,4.0,32.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
159,far,none,0.32562343102835156,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7256234310283516,0.2743765689716484,0.7256234310283516,24.0,3234.0,4.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
160,near,strong_warning,0.02716753115959908,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.37283246884040094,0.627167531159599,0.37283246884040094,24.0,3758.0,1.0,23.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
161,far,none,0.25538413491282286,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6553841349128229,0.3446158650871771,0.6553841349128229,24.0,1755.0,4.0,58.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
162,far,none,0.3461527248372037,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.053847275162796304,0.9461527248372037,0.9461527248372037,4.0,1544.0,2.0,42.0,3.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
163,far,none,0.3669817049022771,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.7669817049022771,0.23301829509772287,0.7669817049022771,36.0,15857.0,2.0,43.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
164,far,none,0.2692035428997196,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13079645710028043,0.8692035428997196,0.8692035428997196,24.0,3148.0,3.0,31.0,2.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False
165,far,none,0.29786116021436704,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10213883978563298,0.897861160214367,0.897861160214367,24.0,6313.0,3.0,41.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
166,near,strong_warning,0.08825386870175489,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.4882538687017549,0.5117461312982451,0.5117461312982451,15.0,3959.0,3.0,29.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
167,far,none,0.22064317494488572,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1793568250551143,0.8206431749448857,0.8206431749448857,18.0,1505.0,4.0,32.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
168,far,none,0.22090594114562578,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6209059411456258,0.3790940588543742,0.6209059411456258,30.0,4221.0,2.0,28.0,2.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
169,far,none,0.3376678718503331,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.06233212814966693,0.9376678718503331,0.9376678718503331,15.0,1520.0,4.0,63.0,1.0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
170,near,weak_warning,0.14300678780562615,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.2569932121943739,0.7430067878056261,0.7430067878056261,18.0,1913.0,3.0,36.0,1.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True
171,far,none,0.23109725204527998,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.16890274795472004,0.83109725204528,0.83109725204528,24.0,4591.0,2.0,54.0,3.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
172,far,none,0.3121382239458128,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08786177605418721,0.9121382239458128,0.9121382239458128,10.0,894.0,4.0,40.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
173,far,none,0.315163126952277,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08483687304772303,0.915163126952277,0.915163126952277,6.0,700.0,4.0,36.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False
174,far,none,0.28950315764745915,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.11049684235254087,0.8895031576474591,0.8895031576474591,15.0,1478.0,4.0,33.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
175,near,strong_warning,0.07085536546703741,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.3291446345329626,0.6708553654670374,0.6708553654670374,21.0,1647.0,4.0,40.0,2.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False
176,far,none,0.28657827152288995,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.11342172847711007,0.8865782715228899,0.8865782715228899,12.0,1412.0,4.0,29.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
177,far,none,0.24716368988372805,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.15283631011627197,0.847163689883728,0.847163689883728,15.0,5324.0,1.0,35.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
178,near,strong_warning,0.03565287979885945,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3643471202011406,0.6356528797988594,0.6356528797988594,15.0,3643.0,1.0,27.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
179,near,strong_warning,0.03670692753244542,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.43670692753244544,0.5632930724675546,0.43670692753244544,12.0,4843.0,3.0,43.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
180,far,none,0.31870631569289243,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.0812936843071076,0.9187063156928924,0.9187063156928924,9.0,1478.0,4.0,22.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
181,near,strong_warning,0.043119747644184137,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.44311974764418416,0.5568802523558158,0.44311974764418416,12.0,674.0,4.0,20.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True
182,far,none,0.2777891669809488,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.12221083301905122,0.8777891669809488,0.8777891669809488,24.0,1278.0,4.0,36.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
183,near,strong_warning,0.10243197367482859,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.29756802632517143,0.7024319736748286,0.7024319736748286,6.0,14555.0,1.0,23.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
184,near,strong_warning,0.0470097588762739,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.4470097588762739,0.5529902411237261,0.4470097588762739,27.0,3915.0,4.0,36.0,1.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
185,far,none,0.32522406710953655,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07477593289046347,0.9252240671095365,0.9252240671095365,6.0,1237.0,1.0,27.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
186,far,none,0.25969486808895637,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.14030513191104366,0.8596948680889563,0.8596948680889563,21.0,3976.0,2.0,35.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
187,far,none,0.2621073027155657,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6621073027155657,0.3378926972844343,0.6621073027155657,24.0,11328.0,2.0,29.0,2.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
188,far,none,0.34254075727127,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.74254075727127,0.25745924272873,0.74254075727127,36.0,3959.0,4.0,30.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
189,far,none,0.42163390809253454,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.8216339080925346,0.17836609190746544,0.8216339080925346,18.0,1216.0,4.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
190,far,none,0.31282660174730637,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08717339825269366,0.9128266017473063,0.9128266017473063,24.0,1311.0,4.0,26.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True
191,far,none,0.29581880388603377,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10418119611396626,0.8958188038860337,0.8958188038860337,24.0,2058.0,4.0,33.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
192,far,none,0.3140677632196528,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08593223678034723,0.9140677632196528,0.9140677632196528,12.0,2096.0,2.0,49.0,1.0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
193,near,strong_warning,0.012797032072284664,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.38720296792771536,0.6127970320722846,0.6127970320722846,72.0,5595.0,2.0,24.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True
194,near,strong_warning,0.08643269024630407,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.31356730975369596,0.686432690246304,0.686432690246304,11.0,1577.0,4.0,20.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
195,near,strong_warning,0.02499260451766233,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.42499260451766235,0.5750073954823376,0.42499260451766235,18.0,3872.0,2.0,67.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
196,far,none,0.30147629372167295,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.09852370627832707,0.9014762937216729,0.9014762937216729,18.0,2775.0,2.0,31.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
197,far,none,0.35228662837303837,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7522866283730384,0.2477133716269616,0.7522866283730384,36.0,9271.0,2.0,24.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
198,near,strong_warning,0.04714513842663415,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3528548615733659,0.6471451384266341,0.6471451384266341,18.0,1936.0,2.0,23.0,2.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True
199,far,none,0.28708161807769483,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.11291838192230519,0.8870816180776948,0.8870816180776948,11.0,3939.0,1.0,40.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
200,near,strong_warning,0.10145519220449539,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.29854480779550463,0.7014551922044954,0.7014551922044954,12.0,6078.0,2.0,32.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
201,near,weak_warning,0.15272554907137337,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.5527255490713734,0.4472744509286266,0.5527255490713734,15.0,2511.0,1.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
202,far,none,0.2735323620994362,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6735323620994362,0.32646763790056377,0.6735323620994362,60.0,6288.0,4.0,42.0,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
203,near,strong_warning,0.09875436490210954,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.3012456350978905,0.6987543649021095,0.6987543649021095,8.0,1237.0,3.0,24.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
204,near,weak_warning,0.16397645366496594,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.23602354633503408,0.7639764536649659,0.7639764536649659,24.0,4351.0,1.0,48.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True
205,near,strong_warning,0.08844626430772595,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.31155373569227407,0.6884462643077259,0.6884462643077259,12.0,3617.0,1.0,28.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
206,far,none,0.32737284678106215,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07262715321893787,0.9273728467810621,0.9273728467810621,15.0,1316.0,2.0,47.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True
207,near,strong_warning,0.01969906475618166,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.38030093524381836,0.6196990647561816,0.6196990647561816,15.0,2631.0,3.0,25.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
208,far,none,0.3345748240281554,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.0654251759718446,0.9345748240281554,0.9345748240281554,12.0,976.0,4.0,35.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
209,near,strong_warning,0.07490521935673367,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.4749052193567337,0.5250947806432663,0.4749052193567337,18.0,2124.0,4.0,24.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
210,near,strong_warning,0.08699230211857356,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.31300769788142646,0.6869923021185735,0.6869923021185735,27.0,2442.0,4.0,43.0,4.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
211,far,none,0.29744988719454246,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.6974498871945425,0.3025501128054575,0.6974498871945425,36.0,5179.0,4.0,29.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
212,near,weak_warning,0.1731992940975996,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.5731992940975996,0.4268007059024004,0.5731992940975996,12.0,1200.0,4.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True
213,near,strong_warning,0.02015395625966554,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.42015395625966556,0.5798460437403344,0.5798460437403344,20.0,4272.0,1.0,24.0,2.0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
214,near,weak_warning,0.2014678992335468,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6014678992335468,0.3985321007664532,0.6014678992335468,27.0,3416.0,3.0,27.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
215,far,none,0.2580166293965592,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.1419833706034408,0.8580166293965592,0.8580166293965592,48.0,10222.0,4.0,37.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
216,near,weak_warning,0.17816125714261077,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.22183874285738925,0.7781612571426108,0.7781612571426108,6.0,683.0,2.0,29.0,1.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
217,far,none,0.24648667469833518,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.15351332530166484,0.8464866746983352,0.8464866746983352,54.0,9436.0,2.0,39.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False
218,near,none,0.2128266514735596,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6128266514735596,0.38717334852644036,0.6128266514735596,24.0,2924.0,3.0,63.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
219,near,strong_warning,0.08048294126529165,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.31951705873470837,0.6804829412652916,0.6804829412652916,21.0,3652.0,2.0,27.0,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
220,far,none,0.3222717435629253,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.0777282564370747,0.9222717435629253,0.9222717435629253,12.0,1262.0,3.0,25.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
221,far,none,0.30854375006909096,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.708543750069091,0.291456249930909,0.708543750069091,48.0,7685.0,2.0,37.0,1.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
222,near,strong_warning,0.030150667533684006,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.369849332466316,0.630150667533684,0.630150667533684,42.0,4796.0,4.0,56.0,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
223,far,none,0.3603809222301385,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7603809222301385,0.23961907776986147,0.7603809222301385,48.0,18424.0,1.0,32.0,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
224,near,weak_warning,0.16593791497271504,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.23406208502728498,0.765937914972715,0.765937914972715,12.0,1262.0,2.0,49.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
225,near,strong_warning,0.008931003463083509,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3910689965369165,0.6089310034630835,0.6089310034630835,12.0,625.0,4.0,26.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
226,near,weak_warning,0.1975591714085423,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.20244082859145773,0.7975591714085423,0.7975591714085423,24.0,937.0,4.0,27.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True
227,far,none,0.29544776620374114,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.10455223379625889,0.8954477662037411,0.8954477662037411,36.0,2299.0,4.0,39.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
228,near,strong_warning,0.070843015679521,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.329156984320479,0.670843015679521,0.670843015679521,12.0,1289.0,4.0,21.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
229,far,none,0.21972108729544815,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.18027891270455187,0.8197210872954481,0.8197210872954481,9.0,745.0,3.0,28.0,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
